==WARNING== Note: Running with unmodified GPU clocks. If not controlled otherwise, profiling results may be inconsistent.
==PROF== Connected to process 8228 (/home/anime/workspace/projects/Decodebench/validation/build-l4/bench_variant)
==PROF== Disconnected from process 8228
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"27","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","38218496"
"27","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"27","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","96.05"
"27","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","132800"
"27","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","10.38"
"28","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","593408"
"28","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"28","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","19.79"
"28","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","10080"
"28","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","67.60"
"29","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","37938176"
"29","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"29","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.73"
"29","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","133664"
"29","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","4.41"
"30","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","38212480"
"30","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"30","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","96.16"
"30","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","132608"
"30","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","10.43"
"31","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","596608"
"31","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"31","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","19.74"
"31","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","10176"
"31","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","67.60"
"32","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","37942400"
"32","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"32","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.81"
"32","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","133568"
"32","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","4.41"
"33","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","38215936"
"33","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","2304"
"33","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","96.19"
"33","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","132608"
"33","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","10.40"
"34","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","593792"
"34","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"34","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","19.38"
"34","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","10272"
"34","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","67.60"
"35","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","37973888"
"35","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"35","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.99"
"35","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","133408"
"35","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","4.41"
"36","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","38217088"
"36","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"36","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","96.13"
"36","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","132672"
"36","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","10.31"
"37","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","600192"
"37","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"37","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","20.41"
"37","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","9856"
"37","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","67.57"
"38","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","37949056"
"38","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"38","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.79"
"38","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","133632"
"38","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","4.41"
"39","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","38220160"
"39","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"39","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","96.16"
"39","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","132672"
"39","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","10.39"
"40","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","595328"
"40","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"40","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","20.30"
"40","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","9856"
"40","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","67.60"
"41","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","37951104"
"41","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"41","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.91"
"41","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","133440"
"41","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","4.40"
"42","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","38212480"
"42","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"42","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","96.34"
"42","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","132384"
"42","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","10.35"
"43","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","595840"
"43","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"43","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","19.50"
"43","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","10240"
"43","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","67.60"
"44","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","37910400"
"44","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"44","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","95.22"
"44","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","132864"
"44","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","4.41"
"45","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","38218752"
"45","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"45","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","96.23"
"45","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","132544"
"45","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","10.41"
"46","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","596224"
"46","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"46","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","20.22"
"46","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","9888"
"46","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","67.60"
"47","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","37941376"
"47","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"47","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","95.16"
"47","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","133056"
"47","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","4.41"
"48","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","38217216"
"48","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"48","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","96.19"
"48","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","132608"
"48","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","10.44"
"49","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","595712"
"49","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"49","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","20.20"
"49","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","9888"
"49","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","67.60"
"50","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","37945984"
"50","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"50","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.63"
"50","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","133856"
"50","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","4.41"
"51","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","38216960"
"51","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"51","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","96.07"
"51","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","132768"
"51","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","10.29"
"52","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","596224"
"52","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"52","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","19.67"
"52","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","10176"
"52","8228","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","67.60"
"53","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","37950592"
"53","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"53","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.72"
"53","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ns","133696"
"53","8228","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","8.9","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","4.41"
"54","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","38212480"
"54","8228","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
