gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
NVIDIA_L4,f2,fused,4096,1,29,200,926.720,1,1783032542
NVIDIA_L4,f4,unfused-stream,2048,1,0,200,140.175,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,1,200,141.855,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,2,200,141.896,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,3,200,142.643,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,4,200,142.674,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,5,200,142.444,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,6,200,143.027,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,7,200,142.469,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,8,200,142.321,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,9,200,142.797,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,10,200,142.531,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,11,200,142.182,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,12,200,142.638,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,13,200,142.566,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,14,200,141.978,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,15,200,142.577,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,16,200,142.694,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,17,200,141.937,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,18,200,142.362,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,19,200,142.966,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,20,200,142.408,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,21,200,142.694,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,22,200,142.705,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,23,200,142.479,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,24,200,142.966,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,25,200,143.022,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,26,200,143.268,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,27,200,144.051,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,28,200,143.811,1,1783032549
NVIDIA_L4,f4,unfused-stream,2048,1,29,200,143.754,1,1783032549
NVIDIA_L4,f4,unfused-stream,4096,1,0,200,278.589,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,1,200,280.581,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,2,200,280.622,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,3,200,280.750,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,4,200,280.786,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,5,200,280.832,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,6,200,281.098,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,7,200,281.452,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,8,200,281.641,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,9,200,281.528,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,10,200,281.134,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,11,200,281.431,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,12,200,281.185,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,13,200,282.045,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,14,200,283.018,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,15,200,282.942,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,16,200,282.573,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,17,200,281.861,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,18,200,280.868,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,19,200,280.617,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,20,200,280.586,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,21,200,280.796,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,22,200,280.709,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,23,200,280.668,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,24,200,281.298,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,25,200,281.477,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,26,200,281.610,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,27,200,281.651,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,28,200,281.682,1,1783032552
NVIDIA_L4,f4,unfused-stream,4096,1,29,200,282.424,1,1783032552
NVIDIA_L4,f4,unfused-graph,2048,1,0,200,139.720,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,1,200,141.015,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,2,200,142.013,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,3,200,141.491,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,4,200,141.885,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,5,200,141.947,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,6,200,141.635,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,7,200,142.019,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,8,200,141.686,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,9,200,141.844,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,10,200,142.280,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,11,200,141.752,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,12,200,141.752,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,13,200,142.167,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,14,200,141.517,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,15,200,141.722,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,16,200,142.198,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,17,200,141.604,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,18,200,142.008,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,19,200,142.387,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,20,200,141.860,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,21,200,142.213,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,22,200,141.911,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,23,200,141.430,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,24,200,141.793,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,25,200,142.438,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,26,200,142.669,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,27,200,143.247,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,28,200,142.602,1,1783032555
NVIDIA_L4,f4,unfused-graph,2048,1,29,200,142.694,1,1783032555
NVIDIA_L4,f4,unfused-graph,4096,1,0,200,277.156,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,1,200,279.475,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,2,200,279.777,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,3,200,279.746,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,4,200,279.690,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,5,200,279.301,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,6,200,279.521,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,7,200,279.567,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,8,200,279.363,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,9,200,279.424,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,10,200,279.194,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,11,200,279.311,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,12,200,279.419,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,13,200,279.803,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,14,200,281.037,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,15,200,281.139,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,16,200,280.561,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,17,200,279.941,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,18,200,279.368,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,19,200,279.050,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,20,200,279.178,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,21,200,279.096,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,22,200,278.892,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,23,200,279.137,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,24,200,279.055,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,25,200,279.296,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,26,200,279.086,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,27,200,279.363,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,28,200,279.593,1,1783032557
NVIDIA_L4,f4,unfused-graph,4096,1,29,200,279.941,1,1783032557
NVIDIA_L4,f4,fused,2048,1,0,200,138.378,1,1783032560
NVIDIA_L4,f4,fused,2048,1,1,200,139.192,1,1783032560
NVIDIA_L4,f4,fused,2048,1,2,200,139.509,1,1783032560
NVIDIA_L4,f4,fused,2048,1,3,200,139.745,1,1783032560
NVIDIA_L4,f4,fused,2048,1,4,200,139.581,1,1783032560
NVIDIA_L4,f4,fused,2048,1,5,200,139.843,1,1783032560
NVIDIA_L4,f4,fused,2048,1,6,200,139.500,1,1783032560
NVIDIA_L4,f4,fused,2048,1,7,200,139.592,1,1783032560
NVIDIA_L4,f4,fused,2048,1,8,200,139.945,1,1783032560
NVIDIA_L4,f4,fused,2048,1,9,200,139.638,1,1783032560
NVIDIA_L4,f4,fused,2048,1,10,200,139.802,1,1783032560
NVIDIA_L4,f4,fused,2048,1,11,200,139.725,1,1783032560
NVIDIA_L4,f4,fused,2048,1,12,200,139.581,1,1783032560
NVIDIA_L4,f4,fused,2048,1,13,200,139.822,1,1783032560
NVIDIA_L4,f4,fused,2048,1,14,200,139.556,1,1783032560
NVIDIA_L4,f4,fused,2048,1,15,200,139.628,1,1783032560
NVIDIA_L4,f4,fused,2048,1,16,200,139.935,1,1783032560
NVIDIA_L4,f4,fused,2048,1,17,200,139.617,1,1783032560
NVIDIA_L4,f4,fused,2048,1,18,200,139.812,1,1783032560
NVIDIA_L4,f4,fused,2048,1,19,200,139.638,1,1783032560
NVIDIA_L4,f4,fused,2048,1,20,200,139.535,1,1783032560
NVIDIA_L4,f4,fused,2048,1,21,200,139.756,1,1783032560
NVIDIA_L4,f4,fused,2048,1,22,200,139.479,1,1783032560
NVIDIA_L4,f4,fused,2048,1,23,200,139.607,1,1783032560
NVIDIA_L4,f4,fused,2048,1,24,200,139.914,1,1783032560
NVIDIA_L4,f4,fused,2048,1,25,200,139.602,1,1783032560
NVIDIA_L4,f4,fused,2048,1,26,200,140.257,1,1783032560
NVIDIA_L4,f4,fused,2048,1,27,200,140.723,1,1783032560
NVIDIA_L4,f4,fused,2048,1,28,200,140.396,1,1783032560
NVIDIA_L4,f4,fused,2048,1,29,200,140.749,1,1783032560
NVIDIA_L4,f4,fused,4096,1,0,200,278.103,1,1783032563
NVIDIA_L4,f4,fused,4096,1,1,200,279.480,1,1783032563
NVIDIA_L4,f4,fused,4096,1,2,200,279.475,1,1783032563
NVIDIA_L4,f4,fused,4096,1,3,200,279.475,1,1783032563
NVIDIA_L4,f4,fused,4096,1,4,200,279.562,1,1783032563
NVIDIA_L4,f4,fused,4096,1,5,200,279.404,1,1783032563
NVIDIA_L4,f4,fused,4096,1,6,200,279.388,1,1783032563
NVIDIA_L4,f4,fused,4096,1,7,200,279.424,1,1783032563
NVIDIA_L4,f4,fused,4096,1,8,200,279.465,1,1783032563
NVIDIA_L4,f4,fused,4096,1,9,200,279.393,1,1783032563
NVIDIA_L4,f4,fused,4096,1,10,200,279.347,1,1783032563
NVIDIA_L4,f4,fused,4096,1,11,200,279.342,1,1783032563
NVIDIA_L4,f4,fused,4096,1,12,200,279.419,1,1783032563
NVIDIA_L4,f4,fused,4096,1,13,200,279.496,1,1783032563
NVIDIA_L4,f4,fused,4096,1,14,200,280.417,1,1783032563
NVIDIA_L4,f4,fused,4096,1,15,200,280.515,1,1783032563
NVIDIA_L4,f4,fused,4096,1,16,200,279.982,1,1783032563
NVIDIA_L4,f4,fused,4096,1,17,200,279.644,1,1783032563
NVIDIA_L4,f4,fused,4096,1,18,200,279.424,1,1783032563
NVIDIA_L4,f4,fused,4096,1,19,200,278.953,1,1783032563
NVIDIA_L4,f4,fused,4096,1,20,200,279.060,1,1783032563
NVIDIA_L4,f4,fused,4096,1,21,200,279.107,1,1783032563
NVIDIA_L4,f4,fused,4096,1,22,200,278.942,1,1783032563
NVIDIA_L4,f4,fused,4096,1,23,200,279.040,1,1783032563
NVIDIA_L4,f4,fused,4096,1,24,200,278.963,1,1783032563
NVIDIA_L4,f4,fused,4096,1,25,200,279.040,1,1783032563
NVIDIA_L4,f4,fused,4096,1,26,200,279.014,1,1783032563
NVIDIA_L4,f4,fused,4096,1,27,200,278.953,1,1783032563
NVIDIA_L4,f4,fused,4096,1,28,200,279.245,1,1783032563
NVIDIA_L4,f4,fused,4096,1,29,200,279.404,1,1783032563
