gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
Tesla_T4,f4,unfused-stream,2048,1,18,200,187.126,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,19,200,185.597,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,20,200,185.425,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,21,200,184.434,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,22,200,186.714,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,23,200,192.143,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,24,200,192.906,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,25,200,192.614,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,26,200,190.711,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,27,200,187.680,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,28,200,187.040,1,1783015606
Tesla_T4,f4,unfused-stream,2048,1,29,200,185.733,1,1783015606
Tesla_T4,f4,unfused-stream,4096,1,0,200,368.376,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,1,200,393.550,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,2,200,385.311,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,3,200,385.224,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,4,200,381.982,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,5,200,385.413,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,6,200,385.483,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,7,200,379.932,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,8,200,385.238,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,9,200,382.097,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,10,200,385.577,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,11,200,382.069,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,12,200,383.662,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,13,200,385.455,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,14,200,385.368,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,15,200,381.876,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,16,200,382.136,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,17,200,385.437,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,18,200,382.307,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,19,200,384.891,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,20,200,382.025,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,21,200,385.442,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,22,200,382.403,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,23,200,388.354,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,24,200,380.713,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,25,200,384.275,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,26,200,385.324,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,27,200,382.682,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,28,200,381.061,1,1783015609
Tesla_T4,f4,unfused-stream,4096,1,29,200,383.242,1,1783015609
Tesla_T4,f4,unfused-graph,2048,1,0,200,163.919,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,1,200,198.137,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,2,200,195.788,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,3,200,189.420,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,4,200,189.865,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,5,200,187.484,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,6,200,185.341,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,7,200,184.848,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,8,200,184.486,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,9,200,184.588,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,10,200,184.989,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,11,200,186.277,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,12,200,189.482,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,13,200,194.438,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,14,200,194.407,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,15,200,192.268,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,16,200,190.040,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,17,200,187.782,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,18,200,185.289,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,19,200,187.453,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,20,200,185.651,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,21,200,183.347,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,22,200,182.869,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,23,200,184.228,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,24,200,185.109,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,25,200,187.627,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,26,200,194.500,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,27,200,194.281,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,28,200,190.955,1,1783015613
Tesla_T4,f4,unfused-graph,2048,1,29,200,188.293,1,1783015613
Tesla_T4,f4,unfused-graph,4096,1,0,200,368.466,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,1,200,385.964,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,2,200,384.281,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,3,200,386.478,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,4,200,386.228,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,5,200,386.296,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,6,200,382.366,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,7,200,385.939,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,8,200,386.131,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,9,200,385.901,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,10,200,384.015,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,11,200,386.008,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,12,200,384.021,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,13,200,386.052,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,14,200,386.060,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,15,200,379.532,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,16,200,379.284,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,17,200,384.144,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,18,200,384.134,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,19,200,384.317,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,20,200,379.211,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,21,200,380.528,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,22,200,384.103,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,23,200,380.538,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,24,200,384.274,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,25,200,384.235,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,26,200,379.285,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,27,200,384.174,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,28,200,384.133,1,1783015616
Tesla_T4,f4,unfused-graph,4096,1,29,200,382.433,1,1783015616
Tesla_T4,f4,fused,2048,1,0,200,156.070,1,1783015620
Tesla_T4,f4,fused,2048,1,1,200,162.405,1,1783015620
Tesla_T4,f4,fused,2048,1,2,200,167.086,1,1783015620
Tesla_T4,f4,fused,2048,1,3,200,167.885,1,1783015620
Tesla_T4,f4,fused,2048,1,4,200,168.424,1,1783015620
Tesla_T4,f4,fused,2048,1,5,200,168.625,1,1783015620
Tesla_T4,f4,fused,2048,1,6,200,166.785,1,1783015620
Tesla_T4,f4,fused,2048,1,7,200,164.892,1,1783015620
Tesla_T4,f4,fused,2048,1,8,200,164.998,1,1783015620
Tesla_T4,f4,fused,2048,1,9,200,165.106,1,1783015620
Tesla_T4,f4,fused,2048,1,10,200,166.297,1,1783015620
Tesla_T4,f4,fused,2048,1,11,200,167.750,1,1783015620
Tesla_T4,f4,fused,2048,1,12,200,167.977,1,1783015620
Tesla_T4,f4,fused,2048,1,13,200,168.510,1,1783015620
Tesla_T4,f4,fused,2048,1,14,200,165.504,1,1783015620
Tesla_T4,f4,fused,2048,1,15,200,163.145,1,1783015620
Tesla_T4,f4,fused,2048,1,16,200,163.378,1,1783015620
Tesla_T4,f4,fused,2048,1,17,200,164.969,1,1783015620
Tesla_T4,f4,fused,2048,1,18,200,166.297,1,1783015620
Tesla_T4,f4,fused,2048,1,19,200,167.809,1,1783015620
Tesla_T4,f4,fused,2048,1,20,200,168.172,1,1783015620
Tesla_T4,f4,fused,2048,1,21,200,168.492,1,1783015620
Tesla_T4,f4,fused,2048,1,22,200,166.093,1,1783015620
Tesla_T4,f4,fused,2048,1,23,200,164.722,1,1783015620
Tesla_T4,f4,fused,2048,1,24,200,164.239,1,1783015620
Tesla_T4,f4,fused,2048,1,25,200,164.883,1,1783015620
Tesla_T4,f4,fused,2048,1,26,200,166.189,1,1783015620
Tesla_T4,f4,fused,2048,1,27,200,167.688,1,1783015620
Tesla_T4,f4,fused,2048,1,28,200,167.844,1,1783015620
Tesla_T4,f4,fused,2048,1,29,200,168.409,1,1783015620
Tesla_T4,f4,fused,4096,1,0,200,303.668,1,1783015623
Tesla_T4,f4,fused,4096,1,1,200,322.929,1,1783015623
Tesla_T4,f4,fused,4096,1,2,200,313.168,1,1783015623
Tesla_T4,f4,fused,4096,1,3,200,317.603,1,1783015623
Tesla_T4,f4,fused,4096,1,4,200,315.707,1,1783015623
Tesla_T4,f4,fused,4096,1,5,200,315.767,1,1783015623
Tesla_T4,f4,fused,4096,1,6,200,320.033,1,1783015623
Tesla_T4,f4,fused,4096,1,7,200,314.908,1,1783015623
Tesla_T4,f4,fused,4096,1,8,200,318.566,1,1783015623
Tesla_T4,f4,fused,4096,1,9,200,317.627,1,1783015623
Tesla_T4,f4,fused,4096,1,10,200,312.504,1,1783015623
Tesla_T4,f4,fused,4096,1,11,200,319.713,1,1783015623
Tesla_T4,f4,fused,4096,1,12,200,315.670,1,1783015623
Tesla_T4,f4,fused,4096,1,13,200,314.675,1,1783015623
Tesla_T4,f4,fused,4096,1,14,200,317.491,1,1783015623
Tesla_T4,f4,fused,4096,1,15,200,314.827,1,1783015623
Tesla_T4,f4,fused,4096,1,16,200,320.983,1,1783015623
Tesla_T4,f4,fused,4096,1,17,200,317.624,1,1783015623
Tesla_T4,f4,fused,4096,1,18,200,314.757,1,1783015623
Tesla_T4,f4,fused,4096,1,19,200,320.746,1,1783015623
Tesla_T4,f4,fused,4096,1,20,200,315.192,1,1783015623
Tesla_T4,f4,fused,4096,1,21,200,317.566,1,1783015623
Tesla_T4,f4,fused,4096,1,22,200,317.759,1,1783015623
Tesla_T4,f4,fused,4096,1,23,200,314.704,1,1783015623
Tesla_T4,f4,fused,4096,1,24,200,320.963,1,1783015623
Tesla_T4,f4,fused,4096,1,25,200,317.723,1,1783015623
Tesla_T4,f4,fused,4096,1,26,200,314.706,1,1783015623
Tesla_T4,f4,fused,4096,1,27,200,320.972,1,1783015623
Tesla_T4,f4,fused,4096,1,28,200,317.696,1,1783015623
Tesla_T4,f4,fused,4096,1,29,200,314.042,1,1783015623
