gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,11,200,161.682,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,12,200,161.683,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,13,200,161.665,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,14,200,161.705,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,15,200,161.685,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,16,200,161.703,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,17,200,161.799,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,18,200,161.705,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,19,200,161.624,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,20,200,161.634,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,21,200,161.673,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,22,200,161.724,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,23,200,161.691,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,24,200,161.684,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,25,200,161.694,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,26,200,161.693,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,27,200,161.664,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,28,200,161.725,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,2048,1,29,200,161.666,1,1783104397
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,0,200,313.464,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,1,200,313.394,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,2,200,313.483,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,3,200,313.440,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,4,200,313.419,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,5,200,313.385,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,6,200,313.436,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,7,200,313.575,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,8,200,313.404,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,9,200,313.465,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,10,200,313.459,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,11,200,313.464,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,12,200,313.455,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,13,200,313.412,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,14,200,313.378,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,15,200,313.449,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,16,200,313.397,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,17,200,313.419,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,18,200,313.400,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,19,200,313.419,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,20,200,313.392,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,21,200,313.447,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,22,200,313.414,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,23,200,313.433,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,24,200,313.483,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,25,200,313.376,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,26,200,313.585,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,27,200,313.432,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,28,200,313.462,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-stream,4096,1,29,200,313.443,1,1783104400
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,0,200,158.528,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,1,200,158.306,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,2,200,158.472,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,3,200,158.394,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,4,200,158.424,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,5,200,158.423,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,6,200,158.305,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,7,200,158.280,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,8,200,158.401,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,9,200,158.440,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,10,200,158.438,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,11,200,158.441,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,12,200,158.347,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,13,200,158.364,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,14,200,158.385,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,15,200,158.434,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,16,200,158.333,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,17,200,158.439,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,18,200,158.489,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,19,200,158.298,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,20,200,158.313,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,21,200,158.370,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,22,200,158.406,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,23,200,158.400,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,24,200,158.385,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,25,200,158.380,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,26,200,158.501,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,27,200,158.438,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,28,200,158.402,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,2048,1,29,200,158.340,1,1783104403
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,0,200,311.608,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,1,200,311.505,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,2,200,311.482,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,3,200,311.496,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,4,200,311.502,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,5,200,311.545,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,6,200,311.502,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,7,200,311.542,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,8,200,311.503,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,9,200,311.490,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,10,200,311.523,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,11,200,311.504,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,12,200,311.505,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,13,200,311.508,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,14,200,311.538,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,15,200,311.542,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,16,200,311.500,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,17,200,311.470,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,18,200,311.475,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,19,200,311.501,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,20,200,311.491,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,21,200,311.538,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,22,200,311.493,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,23,200,311.533,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,24,200,311.516,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,25,200,311.513,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,26,200,311.485,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,27,200,311.500,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,28,200,311.490,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,unfused-graph,4096,1,29,200,311.526,1,1783104406
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,0,200,155.672,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,1,200,155.748,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,2,200,155.699,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,3,200,155.738,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,4,200,155.697,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,5,200,155.800,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,6,200,155.705,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,7,200,155.708,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,8,200,155.698,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,9,200,155.702,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,10,200,155.711,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,11,200,155.671,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,12,200,155.662,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,13,200,155.702,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,14,200,155.700,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,15,200,155.691,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,16,200,155.677,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,17,200,155.722,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,18,200,155.669,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,19,200,155.696,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,20,200,155.701,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,21,200,155.704,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,22,200,155.728,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,23,200,155.698,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,24,200,155.724,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,25,200,155.677,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,26,200,155.657,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,27,200,155.723,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,28,200,155.686,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,2048,1,29,200,155.689,1,1783104409
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,0,200,308.569,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,1,200,308.424,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,2,200,308.541,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,3,200,308.450,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,4,200,308.484,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,5,200,308.591,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,6,200,308.506,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,7,200,308.424,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,8,200,308.516,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,9,200,308.440,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,10,200,308.404,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,11,200,308.388,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,12,200,308.412,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,13,200,308.446,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,14,200,308.460,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,15,200,308.323,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,16,200,308.341,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,17,200,308.364,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,18,200,308.353,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,19,200,308.394,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,20,200,308.373,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,21,200,308.453,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,22,200,308.429,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,23,200,308.426,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,24,200,308.321,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,25,200,308.321,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,26,200,308.345,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,27,200,308.394,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,28,200,308.372,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f2,fused,4096,1,29,200,308.383,1,1783104412
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,0,336,63.416,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,1,336,63.389,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,2,336,62.928,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,3,336,62.745,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,4,336,62.831,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,5,336,62.739,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,6,336,62.868,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,7,336,62.884,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,8,336,62.782,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,9,336,62.783,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,10,336,62.786,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,11,336,62.858,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,12,336,62.873,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,13,336,62.873,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,14,336,62.792,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,15,336,62.799,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,16,336,62.859,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,17,336,62.831,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,18,336,62.793,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,19,336,62.779,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,20,336,62.779,1,1783104414
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,21,336,62.722,1,1783104414
