gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,22,343,55.579,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,23,343,55.627,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,24,343,55.801,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,25,343,55.729,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,26,343,55.642,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,27,343,55.812,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,28,343,55.773,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,1,29,343,55.699,0,1781204047
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,0,338,58.771,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,1,338,58.246,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,2,338,62.482,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,3,338,60.777,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,4,338,55.708,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,5,338,55.838,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,6,338,55.829,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,7,338,55.840,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,8,338,55.856,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,9,338,55.966,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,10,338,55.699,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,11,338,55.914,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,12,338,57.968,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,13,338,55.823,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,14,338,55.775,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,15,338,55.917,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,16,338,55.917,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,17,338,55.835,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,18,338,55.860,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,19,338,55.820,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,20,338,55.914,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,21,338,55.829,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,22,338,55.850,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,23,338,55.781,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,24,338,55.814,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,25,338,55.889,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,26,338,56.066,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,27,338,55.963,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,28,338,55.811,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,2,29,338,55.799,0,1781204049
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,0,343,56.039,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,1,343,55.878,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,2,343,63.443,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,3,343,63.312,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,4,343,61.819,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,5,343,64.787,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,6,343,62.129,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,7,343,61.924,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,8,343,61.956,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,9,343,60.968,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,10,343,61.091,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,11,343,55.887,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,12,343,55.914,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,13,343,60.168,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,14,343,57.039,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,15,343,55.860,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,16,343,55.863,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,17,343,56.066,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,18,343,55.908,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,19,343,55.934,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,20,343,55.827,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,21,343,55.923,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,22,343,55.714,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,23,343,55.950,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,24,343,55.881,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,25,343,55.707,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,26,343,55.883,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,27,343,55.780,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,28,343,55.895,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,4,29,343,55.950,0,1781204051
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,0,338,55.893,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,1,338,55.817,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,2,338,55.932,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,3,338,56.053,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,4,338,55.872,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,5,338,55.834,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,6,338,55.969,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,7,338,55.929,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,8,338,55.869,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,9,338,56.066,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,10,338,55.802,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,11,338,57.916,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,12,338,55.938,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,13,338,55.872,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,14,338,58.789,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,15,338,56.813,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,16,338,56.044,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,17,338,56.022,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,18,338,55.726,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,19,338,61.928,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,20,338,55.892,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,21,338,55.866,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,22,338,55.978,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,23,338,55.941,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,24,338,55.853,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,25,338,55.796,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,26,338,55.971,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,27,338,61.492,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,28,338,55.778,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,2048,8,29,338,56.043,0,1781204053
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,0,269,70.683,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,1,269,71.490,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,2,269,77.653,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,3,269,70.679,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,4,269,70.663,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,5,269,67.930,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,6,269,65.372,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,7,269,65.341,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,8,269,65.319,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,9,269,65.437,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,10,269,65.467,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,11,269,71.021,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,12,269,66.696,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,13,269,65.185,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,14,269,65.148,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,15,269,61.337,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,16,269,63.621,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,17,269,60.382,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,18,269,60.553,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,19,269,60.347,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,20,269,60.340,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,21,269,60.260,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,22,269,60.256,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,23,269,60.290,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,24,269,60.309,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,25,269,59.556,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,26,269,59.556,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,27,269,59.651,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,28,269,65.726,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,1,29,269,61.056,0,1781204057
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,0,317,59.618,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,1,317,59.531,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,2,317,59.531,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,3,317,59.470,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,4,317,59.517,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,5,317,65.404,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,6,317,59.531,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,7,317,59.527,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,8,317,59.482,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,9,317,59.482,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,10,317,59.554,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,11,317,59.473,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,12,317,59.489,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,13,317,59.537,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,14,317,59.505,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,15,317,66.008,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,16,317,59.476,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,17,317,59.615,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,18,317,59.502,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,19,317,59.537,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,20,317,59.463,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,21,317,59.524,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,22,317,59.537,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,23,317,59.528,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,24,317,65.261,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,25,317,59.479,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,26,317,59.550,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,27,317,59.521,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,28,317,59.531,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,2,29,317,59.466,0,1781204060
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,0,316,59.877,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,1,316,61.758,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,2,316,59.622,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,3,316,59.538,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,4,316,59.667,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,5,316,59.485,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,6,316,59.684,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,7,316,59.590,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,8,316,63.206,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,9,316,59.522,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,10,316,59.706,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,11,316,59.677,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,12,316,59.683,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,13,316,59.515,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,14,316,59.590,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,15,316,59.748,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,16,316,59.551,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,17,316,59.528,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,18,316,59.557,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,19,316,59.570,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,20,316,59.619,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,21,316,59.515,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,22,316,59.590,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,23,316,59.583,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,24,316,59.550,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,25,316,59.531,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,26,316,59.583,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,27,316,59.605,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,28,316,59.518,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,4,29,316,62.823,0,1781204064
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,0,312,59.668,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,1,312,59.569,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,2,312,59.543,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,3,312,59.517,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,4,312,59.536,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,5,312,59.533,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,6,312,59.467,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,7,312,64.807,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,8,312,60.807,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,9,312,59.559,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,10,312,65.903,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,11,312,59.582,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,12,312,59.684,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,13,312,59.707,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,14,312,59.530,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,15,312,59.513,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,16,312,59.543,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,17,312,59.851,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,18,312,65.605,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,19,312,59.609,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,20,312,59.589,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,21,312,59.566,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,22,312,65.175,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,23,312,59.746,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,24,312,60.551,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,25,312,64.745,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,26,312,59.592,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,27,312,59.493,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,28,312,59.678,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-graph,4096,8,29,312,59.658,0,1781204067
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,0,200,115.794,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,1,200,115.446,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,2,200,121.400,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,3,200,115.690,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,4,200,115.533,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,5,200,115.804,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,6,200,115.512,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,7,200,126.279,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,8,200,115.420,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,9,200,115.533,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,10,200,115.564,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,11,200,126.237,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,12,200,115.692,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,13,200,115.753,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,14,200,115.669,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,15,200,115.517,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,16,200,115.589,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,17,200,115.564,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,18,200,115.461,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,19,200,115.487,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,20,200,115.584,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,21,200,115.553,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,22,200,115.532,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,23,200,115.793,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,24,200,116.101,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,25,200,115.548,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,26,200,115.773,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,27,200,126.310,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,28,200,115.743,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,1,29,200,115.516,0,1781204069
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,0,200,115.784,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,1,200,115.976,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,2,200,115.907,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,3,200,115.753,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,4,200,116.178,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,5,200,115.886,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,6,200,126.278,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,7,200,115.978,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,8,200,115.799,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,9,200,116.019,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,10,200,115.891,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,11,200,124.370,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,12,200,118.359,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,13,200,116.214,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,14,200,115.972,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,15,200,115.870,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,16,200,125.951,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,17,200,116.152,0,1781204072
NVIDIA_GeForce_GTX_1060_6GB,f1,fused,2048,2,18,200,127.043,0,1781204072
